id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita
3461.0,0.0792694900831315,0.7403896787783043,0.009331342038087963,0.07525496893303998,100.0,1804.0,175.0,211.0,214243.0,135.0,1360.0,0,1,175.0,65.41341032030526,0.2059,0.5663,0.0962,0.0147,0.1143,0.9858,0.2584653290592429,0.3967826950473058,1.0,3.2562,1.301,2.3181,0.9039,0.5427685950413222,1.0,101.0,221844.2780724193,falha_5
3462.0,0.01662630097532238,0.2317008952080042,0.0019753290330510676,0.01593960329048111,100.0,305.0,37.0,46.0,14320.0,86.0,1692.0,0,1,300.0,61.1924038722895,0.2872,0.3972,0.2391,0.0065,0.2973,1.0,0.335858501661836,0.533916865237047,1.0,2.4843,1.0414,1.6628,0.7609,0.1564049586776859,0.7955,7.0,20427.457026326363,falha_1
3463.0,0.051711723505923936,0.5208004212743549,0.016221927790500117,0.13081861013868265,100.0,4758.0,307.0,377.0,517021.0,143.0,1364.0,1,0,120.0,26.750839805775364,0.8226,0.4727,0.0638,0.0176,0.0782,0.9973,0.32312226363115276,0.5377602328439077,1.0,3.6774,1.3802,2.5752,0.9362,0.48842975206611566,1.0,42.0,527736.8409047371,falha_5
3464.0,0.03423447011847876,0.373880989994734,0.012110029545335056,0.09764098578181442,100.0,74.0,15.0,11.0,8292.0,132.0,1364.0,1,0,70.0,48.17036686259191,0.7507,0.4394,0.9167,0.0088,0.8,1.0,0.18298323628380114,0.5787751321020694,0.0,1.8692,1.0792,1.0414,-0.0833,0.5066804407713499,0.2432,93.0,13673.021972147188,falha_3
3465.0,0.0011782418014007986,0.10795155344918377,0.02067874807674441,0.16672080611522877,100.0,93.0,19.0,17.0,9214.0,108.0,1356.0,1,0,70.0,29.82788142099841,0.0103,0.5156,0.75,0.0088,0.6316,0.9412,0.34958659268021247,0.20824512896689454,1.0,1.9685,1.0792,1.2041,0.25,0.4368457300275482,0.3241,90.0,14571.802488222116,falha_2
3466.0,0.013353407082542384,0.20853080568720378,0.005879019931277747,0.04741082861225988,100.0,588.0,18.0,51.0,62182.0,135.0,1353.0,0,1,290.0,33.605939641254785,0.2853,0.3218,0.3333,0.0126,0.9444,1.0,0.33977455646710264,0.5191697015548065,1.0,2.7694,1.2305,1.7076,0.6667,0.47279614325068864,0.9774,73.0,68302.46185410387,falha_1
3467.0,0.010080513189762387,0.18536071616640337,0.0049789231113083945,0.040151626583346624,100.0,206.0,34.0,18.0,23642.0,127.0,1358.0,0,1,175.0,33.831673990228325,0.2106,0.4029,0.6522,0.0169,0.6765,0.8333,0.36646534675426484,0.5700953944025912,0.0,2.3139,1.3617,1.1761,-0.3478,0.5212809917355372,0.5708,101.0,29271.397187502174,falha_3
3468.0,0.07187274988544871,0.6872037914691942,0.0007779495340613996,0.0062832210546199425,100.0,64.0,32.0,7.0,9247.0,190.0,1692.0,1,0,70.0,44.47930673379391,0.6773,0.3333,0.0938,0.0189,1.0,0.4286,0.3461839290508696,0.39965282530592783,0.0,1.8062,1.5051,0.4771,-0.9063,0.681198347107438,0.2018,92.0,15014.308279547202,falha_6
3469.0,0.003272893892779996,0.1990521327014218,0.017591129725555116,0.14183991032153878,100.0,11809.0,621.0,400.0,1367596.0,141.0,1400.0,0,1,40.0,43.246367904294026,0.0557,0.5084,0.9745,0.1093,0.2464,0.3925,0.5447655341353513,0.3819476969343259,1.0,4.0722,2.1847,2.1959,0.0255,0.5269283746556473,1.0,36.0,1385669.8268655764,falha_3
3470.0,0.003272893892779996,0.20853080568720378,0.014052219405141756,0.1133030534339326,100.0,6399.0,229.0,124.0,659350.0,119.0,1356.0,0,1,40.0,27.9840917832655,0.0575,0.4577,0.4035,0.1261,0.7467,0.5565,0.44695286312938126,0.3620102064528578,0.0,3.8061,2.233,1.8389,-0.5965,0.4581955922865013,1.0,39.0,671266.2199094176,falha_3
3471.0,0.03718007462198075,0.3965244865718799,0.010859709953011226,0.08756245519560651,100.0,171.0,23.0,28.0,17836.0,124.0,1360.0,1,0,100.0,44.39951403403111,0.8191,0.3893,0.3571,0.0074,0.4348,1.0,0.334191257661742,0.3190819857855193,1.0,2.233,1.0,1.4472,0.6429,0.46501377410468314,0.463,92.0,23360.84372777792,falha_6
3472.0,0.007069450808404791,0.1542917324907846,0.026601470232720827,0.2144683160360634,100.0,70.0,19.0,14.0,8127.0,127.0,1356.0,1,0,70.0,37.95890873506558,0.1431,0.3636,0.9091,0.0074,0.5263,0.7857,0.34337291720695645,0.5395171872460693,1.0,1.8451,1.0,1.0414,0.0909,0.5284435261707989,0.2173,104.0,13506.702573335258,falha_2
3473.0,0.0019637363356679975,0.11269088994207477,0.027001128085881447,0.2176922195573984,100.0,192.0,35.0,36.0,18361.0,118.0,1354.0,1,0,70.0,21.79447118338759,0.0281,0.4074,0.25,0.0066,0.2571,1.0,0.5074014256447463,0.7493546078724052,1.0,2.2833,0.9542,1.5563,0.75,0.41831955922865005,0.5362,80.0,23851.858094750056,falha_2
3474.0,0.0007200366564115991,0.11532385466034754,0.005474003730197579,0.044159519898182745,100.0,3325.0,117.0,257.0,326345.0,134.0,1353.0,0,1,70.0,35.65967736230988,0.0,0.5619,0.1435,0.0244,0.2821,0.8949,0.4169675923019733,0.38088320401162096,1.0,3.5218,1.5185,2.3617,0.8565,0.43188705234159774,1.0,0.0,335224.2203926259,falha_2
3475.0,0.012109707403285985,0.2048446550816219,0.009684340012142707,0.0780868388497251,100.0,328.0,69.0,41.0,37200.0,126.0,1692.0,1,0,80.0,56.60426853493348,0.2057,0.5961,0.9655,0.0171,0.4203,0.6829,0.2068741160556915,0.39250005123035325,0.0,2.5159,1.4624,1.4472,-0.0345,0.5140495867768595,0.9676,101.0,43279.268617830334,falha_6
3476.0,0.003272893892779996,0.21063717746182198,0.011930726548285267,0.09620910316893831,100.0,15414.0,796.0,478.0,1798470.0,142.0,1400.0,0,1,40.0,35.997187287970654,0.0557,0.529,0.9358,0.125,0.2199,0.3912,0.42558993267231315,0.45507502184717114,1.0,4.1879,2.243,2.2718,0.0642,0.5315426997245178,1.0,24.0,1820390.7549448432,falha_3
3477.0,0.0822150945866335,0.7604002106371773,0.006744892464535155,0.05439009511305029,100.0,337.0,26.0,35.0,33379.0,125.0,1354.0,0,1,50.0,21.64463188974094,0.1418,0.2593,0.3714,0.0096,0.5,1.0,0.45509944212336495,0.2450780704871893,1.0,2.5276,1.1139,1.5441,0.6286,0.4367079889807162,0.7347,68.0,38984.51626768413,falha_1
3478.0,0.03292531256136676,0.36440231700895204,0.0016288513425758433,0.013143886551791944,100.0,110.0,21.0,16.0,20245.0,197.0,1387.0,0,1,40.0,48.14466732748507,0.7094,0.4388,1.0,0.0101,0.6667,0.875,0.49274953369653707,0.36276706969967565,0.5,2.0414,1.1461,1.1461,0.0,0.894077134986226,0.33,178.0,25831.169961433337,falha_6
3479.0,0.10106696340904628,0.909952606635071,0.009905827995591365,0.07987491155244998,100.0,382.0,43.0,60.0,38206.0,118.0,1632.0,1,0,100.0,30.724898152901403,0.1103,0.2926,0.15,0.0055,0.2093,1.0,0.2899750564933817,0.4456796265835644,1.0,2.5821,0.9542,1.7781,0.85,0.44194214876033056,0.8299,77.0,44239.76529529433,falha_1
3480.0,0.017739084898867576,0.24117956819378616,0.0045814354850829304,0.03694653510109729,100.0,55.0,12.0,7.0,6106.0,124.0,1356.0,1,0,70.0,42.14428930412447,0.3835,0.3452,0.5833,0.0088,1.0,1.0,0.2826483324565388,0.3370097272899444,0.0,1.7404,1.0792,0.8451,-0.4167,0.5011019283746556,0.1892,101.0,11461.323495915924,falha_6
3481.0,0.003272893892779996,0.2116903633491311,0.02556983461382324,0.2061561817289425,100.0,6664.0,328.0,172.0,690169.0,124.0,1358.0,0,1,40.0,38.28013504591822,0.0574,0.4771,0.4068,0.1303,0.5396,0.4186,0.23571430591171702,0.6085498451290257,0.0,3.8237,2.248,1.8573,-0.5932,0.46101928374655643,1.0,33.0,702519.3977077543,falha_3
3482.0,0.0017019048242455977,0.11321748288572932,0.010415946558641859,0.08398421956359167,100.0,128.0,17.0,21.0,14278.0,119.0,1373.0,0,1,40.0,57.61670232136878,0.0218,0.5188,0.7368,0.0102,0.8235,0.9048,0.36123695589131244,0.2850887696377616,1.0,2.1072,1.1461,1.2787,0.2632,0.5039944903581267,0.4399,104.0,19730.227342091086,falha_6
3483.0,0.00759311383124959,0.1637704054765666,0.00810322405936627,0.06533916635571321,100.0,155.0,37.0,23.0,19453.0,134.0,1362.0,0,1,40.0,38.28716675535813,0.1542,0.4833,0.75,0.0147,0.5405,0.6522,0.4038905225837005,0.570061059237414,0.0,2.1903,1.301,1.1761,-0.25,0.5790633608815426,0.4963,120.0,24954.59358760778,falha_6
3484.0,0.003927472671335995,0.13059505002632962,0.046308167903543966,0.3733421793785989,100.0,386.0,15.0,38.0,36875.0,124.0,1373.0,0,1,40.0,28.554107246602243,0.0714,0.2186,0.3421,0.0095,0.8667,1.0,0.2787440277355299,0.6437439609646182,1.0,2.5866,1.1139,1.5798,0.6579,0.4177685950413223,0.7822,51.0,42526.67723670033,falha_3
3485.0,0.001570989068534398,0.10900473933649288,0.019762720254627154,0.1593358034134174,100.0,91.0,12.0,14.0,8106.0,101.0,1358.0,1,0,70.0,35.31152395938176,0.0192,0.1875,0.5714,0.0059,0.6667,1.0,0.31605247063026254,0.5026384941404911,1.0,1.959,0.9031,1.1461,0.4286,0.3830578512396694,0.2195,79.0,13460.909947027467,falha_6
3486.0,0.04091117365974995,0.4254870984728804,0.021189135517468285,0.1708363848060657,100.0,161.0,18.0,28.0,18877.0,134.0,1364.0,0,1,100.0,27.71223850950366,0.9003,0.2813,0.2857,0.0059,0.4444,1.0,0.12405398207992263,0.43522959811365824,1.0,2.2068,0.9031,1.4472,0.7143,0.5346418732782369,0.3725,108.0,24415.02608775543,falha_5
3487.0,0.025201282974405968,0.2991047919957872,0.025646858464473215,0.2067727985656401,100.0,102.0,11.0,16.0,11385.0,127.0,1692.0,0,1,70.0,37.90735288335591,0.4421,0.2031,0.5,0.0047,0.7273,1.0,0.4818769618722618,0.4850527991342332,1.0,2.0086,0.9031,1.2041,0.5,0.5043388429752066,0.2384,95.0,17133.666747219333,falha_6
3488.0,0.05812659553577273,0.5655608214849921,0.012026197327884078,0.09696506844330764,100.0,72.0,13.0,10.0,8537.0,133.0,1650.0,1,0,70.0,57.69790732837111,0.9236,0.3455,0.9091,0.0067,0.8461,1.0,0.17313473532094958,0.3958738909393339,0.0,1.8573,1.0414,1.0,-0.0909,0.5417355371900826,0.2173,97.0,14237.597430174616,falha_6
3489.0,0.020291942135235976,0.2606635071090047,0.016697572394713384,0.134624370803096,100.0,19.0,10.0,7.0,2351.0,134.0,1360.0,0,1,50.0,52.48468039422759,0.4397,0.525,0.4,0.0074,1.0,0.5714,0.36793036130326473,0.1887161011358468,0.0,1.2787,1.0,0.6021,-0.6,0.5695592286501377,0.1483,116.0,7695.415763477757,falha_4
3490.0,0.00818223473194999,0.1685097419694576,0.001107929658719811,0.008948027677696355,100.0,532.0,75.0,73.0,54451.0,111.0,1392.0,0,1,220.0,60.41190503194086,0.1638,0.571,0.3226,0.0144,0.2667,0.8493,0.3542201547989619,0.3259313934421227,1.0,2.7259,1.301,1.7924,0.6774,0.4544765840220385,0.9981,94.0,60610.41588109824,falha_1
3491.0,0.014662564639654381,0.21748288572933122,0.09119054472456002,0.7351732488159254,100.0,56.0,16.0,8.0,7105.0,140.0,1360.0,1,0,100.0,44.79250095896725,0.3132,0.4286,0.5,0.0103,0.875,0.875,0.3348941132171888,0.45162448138371847,0.0,1.7482,1.1461,0.8451,-0.5,0.5864325068870523,0.204,118.0,12547.669461304366,falha_6
3492.0,0.011782418014007985,0.19589257503949445,0.014364616850515776,0.11581782823911574,100.0,215.0,36.0,22.0,24463.0,125.0,1356.0,1,0,70.0,41.43100207643099,0.2493,0.3978,0.8095,0.0125,0.4722,0.9546,0.3372027225428771,0.33093866992025067,1.0,2.3324,1.2305,1.3222,0.1905,0.5159779614325068,0.5903,103.0,30034.51477886847,falha_2
3493.0,0.014204359494665182,0.22380200105318587,0.017148038525369207,0.13826097794733558,100.0,979.0,126.0,108.0,118187.0,141.0,1660.0,1,0,100.0,30.017069416789305,0.2482,0.5701,0.4783,0.0199,0.2619,0.6389,0.22868811295209646,0.3994367410845863,1.0,2.9908,1.5185,1.8389,0.5217,0.5533057851239669,1.0,106.0,125042.67911543298,falha_6
3494.0,0.07252732866400471,0.6845708267509215,0.042379625026077526,0.3416706019697676,100.0,238.0,62.0,41.0,27036.0,134.0,1362.0,1,0,80.0,42.6966778898728,0.3642,0.5758,0.5152,0.0125,0.2742,0.8049,0.29734874458573324,0.5152918204368964,1.0,2.3766,1.2305,1.5185,0.4848,0.5150137741046832,0.8488,96.0,32698.171480611407,falha_6
3495.0,0.00870589775479479,0.17482885729331227,0.0019519750865630062,0.01574846368347467,100.0,95.0,33.0,22.0,12566.0,143.0,1362.0,0,1,40.0,38.69638719020652,0.1792,0.5602,0.375,0.0176,0.7273,0.4091,0.427598631455283,0.47190566802709943,0.0,1.9777,1.3802,0.9542,-0.625,0.615495867768595,0.3601,124.0,18026.728222551275,falha_6
3496.0,0.003272893892779996,0.21116377040547654,0.015381224128026103,0.12401716772752118,100.0,6430.0,276.0,127.0,669161.0,126.0,1358.0,0,1,40.0,47.78627364642158,0.0574,0.4627,0.3864,0.1296,0.6377,0.5354,0.4573443340806428,0.590506642078451,0.0,3.8082,2.2455,1.8325,-0.6136,0.4637052341597796,1.0,46.0,681220.1334649129,falha_3
3497.0,0.07003992930549191,0.6608741442864665,0.0011305826027022685,0.00912654850951363,100.0,76.0,10.0,9.0,15483.0,213.0,1387.0,0,1,40.0,28.777450212070978,0.4585,0.1556,0.9,0.0072,1.0,1.0,0.28802592571624647,0.4912702055640992,0.0,1.8808,1.0,0.9542,-0.1,0.999931129476584,0.1954,195.0,21048.74954867753,falha_3
3498.0,0.0013091575571119985,0.10531858873091099,0.016057758765352134,0.12946925276722773,100.0,128.0,12.0,42.0,11931.0,118.0,1373.0,0,1,40.0,40.52682454310082,0.0131,0.3905,0.1191,0.0036,0.4167,1.0,0.17359234578484806,0.49890512111420027,1.0,2.1072,0.699,1.6233,0.8809,0.4053030303030303,0.3509,75.0,17367.46107979813,falha_1
3499.0,0.02402304117300517,0.2912058978409689,0.013557398061151905,0.1093096368734546,100.0,75.0,19.0,16.0,7384.0,109.0,1358.0,1,0,70.0,24.265028759855696,0.5243,0.513,0.7857,0.0081,0.5789,0.875,0.2520973893183109,0.36059345118850133,1.0,1.8751,1.0414,1.1461,0.2143,0.4335399449035812,0.2712,89.0,12753.582455519212,falha_2
3500.0,0.0803822740066767,0.7430226434965771,0.013571523741778524,0.10942274135536485,100.0,12.0,9.0,4.0,1509.0,143.0,1358.0,0,1,50.0,43.376125925551854,0.1959,0.625,0.5,0.0059,0.8889,1.0,0.5163468711918904,0.28024725972301573,0.0,1.0792,0.9031,0.6021,-0.5,0.5803719008264463,0.1417,112.0,6848.141291139894,falha_4
3501.0,0.0794004058388427,0.7377567140600315,0.010828088018066659,0.08730682822827752,100.0,119.0,24.0,20.0,13662.0,127.0,1364.0,0,1,175.0,46.75751881509204,0.2185,0.5182,0.6842,0.0095,0.5417,0.95,0.2580754909255363,0.3994628049456562,1.0,2.0756,1.1139,1.2787,0.3158,0.5214876033057851,0.4089,106.0,19255.96683675041,falha_6
3502.0,0.0009818681678339988,0.10426540284360189,0.004371634077652352,0.0352566256311323,100.0,125.0,15.0,26.0,14353.0,126.0,1687.0,0,1,200.0,23.78489908411167,0.0047,0.399,0.3077,0.0047,0.5333,1.0,0.3205324925160839,0.3586594305684859,1.0,2.0969,0.9031,1.415,0.6923,0.5216253443526171,0.3479,102.0,20269.835191882274,falha_1
3503.0,0.08980820841788309,0.8199052132701421,0.029202381583991983,0.23543623028413146,100.0,56.0,12.0,9.0,6345.0,127.0,1692.0,1,0,70.0,26.60247746313994,0.3794,0.3778,0.9,0.0059,0.8333,1.0,0.4724837512808412,0.431423115831621,0.0,1.7482,1.0,0.9542,-0.1,0.5134297520661156,0.1954,102.0,12052.488366115873,falha_6
3504.0,0.10355436276755907,0.9325961032122169,0.006624108772542212,0.05342123639223798,100.0,861.0,78.0,98.0,90154.0,126.0,1696.0,0,1,90.0,27.04019979352232,0.1309,0.3724,0.1429,0.0082,0.1795,1.0,0.27738161062489075,0.3146632332570803,1.0,2.935,1.1461,1.9912,0.8571,0.4671487603305785,0.9992,91.0,96837.95808920887,falha_1
3505.0,0.003207436014924396,0.1311216429699842,0.011027489621201772,0.08891436728841877,100.0,241.0,45.0,35.0,14875.0,85.0,1356.0,1,0,70.0,38.22375041356679,0.056,0.4926,0.76,0.0184,0.5556,0.5429,0.3136704339871631,0.5624633585898585,0.0,2.382,1.3979,1.2787,-0.24,0.23588154269972444,0.7598,42.0,20401.573936684737,falha_2
3506.0,0.053740917719447535,0.5318588730911006,0.1111025977184289,0.8957015651926183,100.0,190.0,18.0,20.0,22158.0,132.0,1360.0,0,1,40.0,26.02515387169557,0.7882,0.3214,0.7,0.0103,0.7778,1.0,0.4100796472146336,0.35818032113844805,1.0,2.2787,1.1461,1.301,0.3,0.5312672176308539,0.463,102.0,27665.0035850114,falha_6
3507.0,0.003272893892779996,0.19799894681411268,0.016670463763572018,0.13441945118391982,100.0,11355.0,639.0,388.0,1299720.0,141.0,1402.0,0,1,40.0,53.7849022215273,0.0556,0.5822,0.8389,0.1077,0.2363,0.4639,0.5021982884442826,0.4058447683964614,1.0,4.0552,2.179,2.2553,0.1611,0.5196280991735537,1.0,31.0,1317391.5001351337,falha_3
3508.0,0.03246710741637756,0.3575566087414428,0.010618517077213264,0.08561676392671512,100.0,75.0,11.0,12.0,8268.0,125.0,1696.0,0,1,60.0,44.36152981508036,0.5719,0.2188,0.6667,0.0047,0.7273,1.0,0.2654658640432627,0.45045424941218304,1.0,1.8751,0.9031,1.0792,0.3333,0.496900826446281,0.2018,91.0,14000.642509752146,falha_6
3509.0,0.003272893892779996,0.21484992101105843,0.008214107291314315,0.0662474085061383,100.0,18203.0,696.0,480.0,2155986.0,143.0,1398.0,0,1,40.0,45.99039579734338,0.0558,0.5027,0.915,0.1309,0.2629,0.4167,0.47009197102893613,0.5989074695778922,1.0,4.2601,2.2624,2.301,0.085,0.5410468319559228,1.0,25.0,2180641.085526401,falha_3
3510.0,0.03979838973620475,0.42127435492364396,0.035281763395809775,0.28444855952423354,100.0,349.0,27.0,28.0,30422.0,124.0,1362.0,1,0,200.0,24.10952114386664,0.8766,0.2668,0.6071,0.0125,0.6296,1.0,0.3020220668829767,0.6814218427144039,1.0,2.5428,1.2305,1.4472,0.3929,0.37279614325068866,0.761,50.0,36209.0135642643,falha_3
3511.0,0.0034038096484911955,0.1932596103212217,0.024410654950001956,0.19680938527210878,100.0,4635.0,226.0,128.0,491662.0,127.0,1400.0,0,1,40.0,52.93178085528223,0.0586,0.3379,0.3571,0.1,0.6195,0.3906,0.24132656292313454,0.6903481171309545,0.0,3.666,2.1461,1.699,-0.6429,0.47451790633608815,1.0,38.0,501931.4877569019,falha_3
3512.0,0.06120311579498593,0.5903106898367562,0.014587881347163567,0.11761673915365954,100.0,64.0,14.0,8.0,6913.0,121.0,1624.0,1,0,70.0,46.49609440098562,0.8485,0.2727,0.7273,0.0068,0.7857,1.0,0.35535509213603433,0.28664965386480523,0.0,1.8062,1.0414,0.9031,-0.2727,0.4849862258953168,0.1934,94.0,12575.719203799015,falha_6
3513.0,0.014073443738953983,0.21695629278567666,0.00884518239629064,0.0713208528743712,100.0,105.0,37.0,20.0,13505.0,148.0,1368.0,1,0,69.0,33.17654360120734,0.2982,0.7193,0.7727,0.0161,0.5946,0.85,0.21404779471763247,0.4046279935957602,0.0,2.0212,1.3424,1.2305,-0.2273,0.5957988980716253,0.6173,100.0,19007.937214059395,falha_6
3514.0,0.07206912351901551,0.6787783043707214,0.0024503878680473216,0.019768279031311595,100.0,168.0,37.0,33.0,21640.0,143.0,1374.0,0,1,40.0,24.582320752952025,0.3945,0.5831,0.4193,0.0095,0.3514,0.9394,0.3776946330059713,0.37992675866985237,1.0,2.2253,1.1139,1.4914,0.5806,0.596831955922865,0.6619,119.0,27204.480140195337,falha_6
3515.0,0.04811154022386594,0.483938915218536,0.031882208532400834,0.2570404249817686,100.0,56.0,14.0,8.0,5857.0,124.0,1380.0,0,1,40.0,39.23872776931091,0.9377,0.2222,0.8889,0.0065,0.6429,1.0,0.646590236592097,0.5011563085570587,0.0,1.7482,0.9542,0.9031,-0.1111,0.46652892561983467,0.1773,87.0,11230.043876329037,falha_2
3516.0,0.00818223473194999,0.1648235913638757,0.010831352961243443,0.08733222061025327,100.0,60.0,14.0,8.0,6685.0,124.0,1354.0,1,0,70.0,35.335685876387274,0.1684,0.3407,0.5385,0.0096,0.9286,0.875,0.4413214153234892,0.493232721607863,0.0,1.7781,1.1139,0.8451,-0.4615,0.503236914600551,0.1965,102.0,12076.377546327589,falha_2
3517.0,0.00785494534267199,0.17219589257503948,0.03865732092686935,0.311659748274789,100.0,53.0,32.0,7.0,6578.0,159.0,1690.0,1,0,70.0,35.7507316444304,0.129,0.4479,0.0938,0.0189,1.0,0.4286,0.3197596423653347,0.37737992658077246,0.0,1.7243,1.5051,0.4771,-0.9063,0.571556473829201,0.2018,84.0,12332.669995594324,falha_6
3518.0,0.06702886692413432,0.6413902053712479,0.03411617868169756,0.275050513808656,100.0,168.0,19.0,11.0,15757.0,124.0,1360.0,1,0,200.0,32.94568003921766,0.4823,0.1962,0.5789,0.014,1.0,1.0,0.4359589506808357,0.3671311887146331,0.0,2.2253,1.2787,1.0414,-0.4211,0.4084022038567493,0.3494,61.0,21360.91985814725,falha_6
3519.0,0.0874517248150815,0.8004212743549236,0.018812362515283412,0.15167442631022368,100.0,112.0,16.0,17.0,11439.0,127.0,1358.0,0,1,40.0,47.214359073440846,0.0353,0.268,0.5294,0.0066,0.5625,1.0,0.23674798658722102,0.32357074861677937,1.0,2.0492,0.9542,1.2305,0.4706,0.4533057851239669,0.2699,84.0,16869.662543381764,falha_6
3520.0,0.0034038096484911955,0.2116903633491311,0.006850119662568122,0.05525142328945922,100.0,18908.0,853.0,535.0,2264960.0,143.0,1402.0,0,1,40.0,13.99424980470669,0.0585,0.4678,0.8621,0.1248,0.2052,0.3794,0.25360365162464993,0.10846373943640619,1.0,4.2766,2.243,2.3075,0.1379,0.5483471074380165,1.0,24.0,2290513.2446600194,falha_3
3521.0,0.10152516855403547,0.9183780937335438,0.014511568101793245,0.11703387560519803,100.0,4686.0,251.0,427.0,454421.0,133.0,1688.0,1,0,70.0,54.29927790332089,0.154,0.3889,0.0422,0.0107,0.0717,0.9977,0.32254485327488797,0.28452434019352535,1.0,3.6708,1.2553,2.6294,0.9578,0.4255509641873278,1.0,30.0,465395.66184676695,falha_1
3522.0,0.003272893892779996,0.2137967351237493,0.01763025142703224,0.14214825744778692,100.0,6644.0,252.0,113.0,689961.0,126.0,1358.0,0,1,40.0,49.981164887161206,0.0574,0.4438,0.3646,0.1333,0.7182,0.5841,0.3391091801368237,0.5656166048756055,0.0,3.8224,2.2577,1.8195,-0.6354,0.46253443526170795,1.0,40.0,702218.2908732452,falha_3
3523.0,0.0874517248150815,0.7993680884676144,0.015023261519787836,0.12112801011979323,100.0,97.0,19.0,25.0,11608.0,133.0,1354.0,0,1,40.0,42.10685188295479,0.0325,0.4457,0.28,0.0052,0.3684,1.0,0.20041693798284071,0.6432508621880542,1.0,1.9868,0.8451,1.3979,0.72,0.5476584022038568,0.2998,111.0,17062.902549170252,falha_3
3524.0,0.09007003992930548,0.823591363875724,0.03832191523487304,0.3089584013947231,100.0,353.0,13.0,38.0,27389.0,108.0,1387.0,0,1,50.0,38.55914429547506,0.013,0.2661,0.3514,0.0094,1.0,0.9737,0.29951664179589144,0.6280796468616628,1.0,2.5478,1.1139,1.5682,0.6486,0.32128099173553715,0.767,45.0,33058.328063296314,falha_3
3525.0,0.005498461739870393,0.14639283833596628,0.018865427444680217,0.1521032324192592,100.0,318.0,36.0,33.0,31789.0,124.0,1354.0,1,0,70.0,50.83050655553583,0.1078,0.4421,0.6333,0.014,0.5278,0.9091,0.3157739562617051,0.5711294499177679,1.0,2.5024,1.2787,1.4771,0.3667,0.44166666666666665,0.8563,85.0,37496.59723658831,falha_2
3526.0,0.04104208941546115,0.4254870984728804,0.020954001992095475,0.16894023964834648,100.0,82.0,14.0,21.0,9584.0,126.0,1366.0,0,1,100.0,39.57740843906303,0.9019,0.3492,0.2857,0.0044,0.4286,1.0,0.48514304053321744,0.3216870259796514,1.0,1.9138,0.7782,1.3222,0.7143,0.5326446280991736,0.2359,109.0,15078.507506563206,falha_5
3527.0,0.0034038096484911955,0.20958399157451288,0.018584411864899533,0.1498402912072684,100.0,6493.0,293.0,135.0,676077.0,125.0,1358.0,0,1,40.0,37.21570515476526,0.0604,0.3973,0.3684,0.1259,0.5836,0.4667,0.2004126502205273,0.2997079147662423,0.0,3.8124,2.233,1.7993,-0.6316,0.4640495867768595,1.0,41.0,688237.7766878109,falha_3
3528.0,0.0763238855796295,0.723012111637704,0.024726989532736214,0.1993569843759435,100.0,162.0,37.0,34.0,18471.0,127.0,1623.0,1,0,100.0,51.38718067856098,0.5373,0.6836,0.5,0.0197,0.8649,0.4706,0.19110315846596693,0.21793559347532898,0.0,2.2095,1.5051,1.2041,-0.5,0.5172865013774104,0.8019,104.0,24347.633625903007,falha_6
3529.0,0.0762584277017739,0.7114270668773037,0.00022117109190502953,0.0017948852930110566,100.0,42.0,12.0,10.0,8361.0,207.0,1353.0,0,1,200.0,60.93395725049926,0.2779,0.4545,0.6364,0.0081,0.9167,0.7,0.34793912503655233,0.3773545679034093,0.0,1.6233,1.0414,0.8451,-0.3636,0.9748622589531681,0.1822,190.0,14073.745814753353,falha_6
3530.0,0.06951626628264711,0.6577145866245392,0.0016173664248127998,0.013056251867656144,100.0,414.0,57.0,78.0,36600.0,101.0,1360.0,0,1,200.0,30.28993176589361,0.4368,0.5577,0.1539,0.0088,0.2105,1.0,0.44586813398314773,0.4643856930407469,1.0,2.617,1.0792,1.8921,0.8461,0.37947658402203854,0.9856,78.0,42561.10926664814,falha_2
3531.0,0.11068927145381946,0.9873617693522906,0.009512834467621006,0.07670279920044965,100.0,68.0,10.0,10.0,3507.0,82.0,1692.0,1,0,70.0,44.24799313476785,0.0036,0.2444,0.9,0.0053,0.9,1.0,0.38568643362746413,0.3222268518412931,1.0,1.8325,0.9542,1.0,0.1,0.18126721763085396,0.1954,21.0,9145.456840312343,falha_6
3532.0,0.004712967205603194,0.15007898894154817,0.04568518793709126,0.36832842259116877,100.0,1970.0,210.0,181.0,29002.0,39.0,1346.0,1,0,100.0,29.136081221224536,0.0906,0.6521,0.255,0.0282,0.181,0.8232,0.3606895946225316,0.5090477502942554,1.0,3.2945,1.5798,2.1732,0.745,-0.017011019283746598,1.0,0.0,36522.38021311353,falha_6
