id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita,prob_falha_outros,prob_falha_4,prob_falha_3,prob_falha_2,prob_falha_1,prob_falha_6,prob_falha_5
3486.0,0.04091117365974995,0.4254870984728804,0.021189135517468285,0.1708363848060657,100.0,161.0,18.0,28.0,18877.0,134.0,1364.0,0,1,100.0,27.71223850950366,0.9003,0.2813,0.2857,0.0059,0.4444,1.0,0.12405398207992263,0.43522959811365824,1.0,2.2068,0.9031,1.4472,0.7143,0.5346418732782369,0.3725,108.0,24415.02608775543,falha_5,1.983204082784135e-06,1.4676096440911882e-06,8.802652733571904e-07,5.28796634206322e-07,0.03316393790771333,0.040245949197369964,0.9265852530192823
3487.0,0.025201282974405968,0.2991047919957872,0.025646858464473215,0.2067727985656401,100.0,102.0,11.0,16.0,11385.0,127.0,1692.0,0,1,70.0,37.90735288335591,0.4421,0.2031,0.5,0.0047,0.7273,1.0,0.4818769618722618,0.4850527991342332,1.0,2.0086,0.9031,1.2041,0.5,0.5043388429752066,0.2384,95.0,17133.666747219333,falha_6,9.212790424110783e-06,1.0976817100620057e-08,1.9622751853647427e-08,0.0020615524401387786,0.01498446230793996,0.9829443277276974,4.1413423088193527e-07
3488.0,0.05812659553577273,0.5655608214849921,0.012026197327884078,0.09696506844330764,100.0,72.0,13.0,10.0,8537.0,133.0,1650.0,1,0,70.0,57.69790732837111,0.9236,0.3455,0.9091,0.0067,0.8461,1.0,0.17313473532094958,0.3958738909393339,0.0,1.8573,1.0414,1.0,-0.0909,0.5417355371900826,0.2173,97.0,14237.597430174616,falha_6,1.7456640753231485e-09,7.518313506962833e-09,2.3674758067470245e-09,6.629765090990076e-11,2.557047247324444e-07,0.9999996851610765,4.743644791330847e-08
3489.0,0.020291942135235976,0.2606635071090047,0.016697572394713384,0.134624370803096,100.0,19.0,10.0,7.0,2351.0,134.0,1360.0,0,1,50.0,52.48468039422759,0.4397,0.525,0.4,0.0074,1.0,0.5714,0.36793036130326473,0.1887161011358468,0.0,1.2787,1.0,0.6021,-0.6,0.5695592286501377,0.1483,116.0,7695.415763477757,falha_4,5.220102347518865e-08,0.9988481354843836,2.975075145471077e-09,6.605822757271483e-05,7.510954362008873e-08,0.001085558538780327,1.1746362135701478e-07
3490.0,0.00818223473194999,0.1685097419694576,0.001107929658719811,0.008948027677696355,100.0,532.0,75.0,73.0,54451.0,111.0,1392.0,0,1,220.0,60.41190503194086,0.1638,0.571,0.3226,0.0144,0.2667,0.8493,0.3542201547989619,0.3259313934421227,1.0,2.7259,1.301,1.7924,0.6774,0.4544765840220385,0.9981,94.0,60610.41588109824,falha_1,0.0021131754525423076,3.494088174033079e-05,4.528406039301561e-05,0.005319768127808316,0.6770078422360768,0.3130529907981673,0.0024259984432719304
3491.0,0.014662564639654381,0.21748288572933122,0.09119054472456002,0.7351732488159254,100.0,56.0,16.0,8.0,7105.0,140.0,1360.0,1,0,100.0,44.79250095896725,0.3132,0.4286,0.5,0.0103,0.875,0.875,0.3348941132171888,0.45162448138371847,0.0,1.7482,1.1461,0.8451,-0.5,0.5864325068870523,0.204,118.0,12547.669461304366,falha_6,2.2920606100313335e-06,0.000257070957058355,4.468029501158777e-07,0.0005445239093021784,7.4746640496640485e-06,0.9991371278923542,5.10637136755222e-05
3492.0,0.011782418014007985,0.19589257503949445,0.014364616850515776,0.11581782823911574,100.0,215.0,36.0,22.0,24463.0,125.0,1356.0,1,0,70.0,41.43100207643099,0.2493,0.3978,0.8095,0.0125,0.4722,0.9546,0.3372027225428771,0.33093866992025067,1.0,2.3324,1.2305,1.3222,0.1905,0.5159779614325068,0.5903,103.0,30034.51477886847,falha_2,1.4255521010509644e-08,1.6169653753991622e-10,2.0631220966671247e-10,0.9986110944864023,5.2277252851467634e-09,0.0013888008866045365,8.477573795384948e-08
3493.0,0.014204359494665182,0.22380200105318587,0.017148038525369207,0.13826097794733558,100.0,979.0,126.0,108.0,118187.0,141.0,1660.0,1,0,100.0,30.017069416789305,0.2482,0.5701,0.4783,0.0199,0.2619,0.6389,0.22868811295209646,0.3994367410845863,1.0,2.9908,1.5185,1.8389,0.5217,0.5533057851239669,1.0,106.0,125042.67911543298,falha_6,5.480604326551946e-05,4.279518396639939e-06,0.00011195900449372626,0.00011058196008519768,0.0006248724710356813,0.9988845341159023,0.0002089668868208798
3494.0,0.07252732866400471,0.6845708267509215,0.042379625026077526,0.3416706019697676,100.0,238.0,62.0,41.0,27036.0,134.0,1362.0,1,0,80.0,42.6966778898728,0.3642,0.5758,0.5152,0.0125,0.2742,0.8049,0.29734874458573324,0.5152918204368964,1.0,2.3766,1.2305,1.5185,0.4848,0.5150137741046832,0.8488,96.0,32698.171480611407,falha_6,2.6709367938668764e-07,4.3815863816323555e-08,8.1460831664259e-06,2.708676925125772e-05,1.4436272410751412e-06,0.9999559992753672,7.01333543089699e-06
3495.0,0.00870589775479479,0.17482885729331227,0.0019519750865630062,0.01574846368347467,100.0,95.0,33.0,22.0,12566.0,143.0,1362.0,0,1,40.0,38.69638719020652,0.1792,0.5602,0.375,0.0176,0.7273,0.4091,0.427598631455283,0.47190566802709943,0.0,1.9777,1.3802,0.9542,-0.625,0.615495867768595,0.3601,124.0,18026.728222551275,falha_6,3.1075834129868255e-05,0.0001379773811556204,0.0003634281230430822,0.05812104072822156,1.5016861272141454e-05,0.941330841465056,6.19607121811352e-07
3496.0,0.003272893892779996,0.21116377040547654,0.015381224128026103,0.12401716772752118,100.0,6430.0,276.0,127.0,669161.0,126.0,1358.0,0,1,40.0,47.78627364642158,0.0574,0.4627,0.3864,0.1296,0.6377,0.5354,0.4573443340806428,0.590506642078451,0.0,3.8082,2.2455,1.8325,-0.6136,0.4637052341597796,1.0,46.0,681220.1334649129,falha_3,1.2390925172432529e-09,2.5167207303488456e-10,0.9999976349920345,6.903121840972313e-09,1.2190604211669233e-09,2.354506765605406e-06,8.882530788463511e-10
3497.0,0.07003992930549191,0.6608741442864665,0.0011305826027022685,0.00912654850951363,100.0,76.0,10.0,9.0,15483.0,213.0,1387.0,0,1,40.0,28.777450212070978,0.4585,0.1556,0.9,0.0072,1.0,1.0,0.28802592571624647,0.4912702055640992,0.0,1.8808,1.0,0.9542,-0.1,0.999931129476584,0.1954,195.0,21048.74954867753,falha_3,2.1693224079741378e-09,7.1785568725676e-08,0.9952380244472604,2.6521218637933984e-11,3.684819050760882e-08,0.004761864517843418,2.052933528155686e-10
3498.0,0.0013091575571119985,0.10531858873091099,0.016057758765352134,0.12946925276722773,100.0,128.0,12.0,42.0,11931.0,118.0,1373.0,0,1,40.0,40.52682454310082,0.0131,0.3905,0.1191,0.0036,0.4167,1.0,0.17359234578484806,0.49890512111420027,1.0,2.1072,0.699,1.6233,0.8809,0.4053030303030303,0.3509,75.0,17367.46107979813,falha_1,1.0309647067261768e-06,3.854190923695424e-07,6.35562127521986e-05,1.5431988426021978e-05,0.9789141072563322,0.02039205462449532,0.0006134335341950717
3499.0,0.02402304117300517,0.2912058978409689,0.013557398061151905,0.1093096368734546,100.0,75.0,19.0,16.0,7384.0,109.0,1358.0,1,0,70.0,24.265028759855696,0.5243,0.513,0.7857,0.0081,0.5789,0.875,0.2520973893183109,0.36059345118850133,1.0,1.8751,1.0414,1.1461,0.2143,0.4335399449035812,0.2712,89.0,12753.582455519212,falha_2,1.2770310869094024e-07,3.620934439845712e-08,4.151206441638289e-08,0.7863250540797281,1.5584738772617702e-05,0.21365899983980943,1.5591717242421808e-07
3500.0,0.0803822740066767,0.7430226434965771,0.013571523741778524,0.10942274135536485,100.0,12.0,9.0,4.0,1509.0,143.0,1358.0,0,1,50.0,43.376125925551854,0.1959,0.625,0.5,0.0059,0.8889,1.0,0.5163468711918904,0.28024725972301573,0.0,1.0792,0.9031,0.6021,-0.5,0.5803719008264463,0.1417,112.0,6848.141291139894,falha_4,0.0165707755817196,0.9825877871770919,9.278452998188963e-10,0.0008246228038071904,8.063937970859021e-07,1.6003057953659347e-05,4.057785043695658e-09
3501.0,0.0794004058388427,0.7377567140600315,0.010828088018066659,0.08730682822827752,100.0,119.0,24.0,20.0,13662.0,127.0,1364.0,0,1,175.0,46.75751881509204,0.2185,0.5182,0.6842,0.0095,0.5417,0.95,0.2580754909255363,0.3994628049456562,1.0,2.0756,1.1139,1.2787,0.3158,0.5214876033057851,0.4089,106.0,19255.96683675041,falha_6,1.856097274047992e-08,3.954293694425331e-09,6.5428809084440875e-09,3.351503892083705e-07,6.085545937014765e-06,0.9999932993286181,2.5091690842604167e-07
3502.0,0.0009818681678339988,0.10426540284360189,0.004371634077652352,0.0352566256311323,100.0,125.0,15.0,26.0,14353.0,126.0,1687.0,0,1,200.0,23.78489908411167,0.0047,0.399,0.3077,0.0047,0.5333,1.0,0.3205324925160839,0.3586594305684859,1.0,2.0969,0.9031,1.415,0.6923,0.5216253443526171,0.3479,102.0,20269.835191882274,falha_1,1.2791241710671111e-05,5.630909385480901e-08,7.636455666810243e-08,3.1541029624410304e-07,0.9936114847927743,0.006374460390014428,8.154915539163462e-07
3503.0,0.08980820841788309,0.8199052132701421,0.029202381583991983,0.23543623028413146,100.0,56.0,12.0,9.0,6345.0,127.0,1692.0,1,0,70.0,26.60247746313994,0.3794,0.3778,0.9,0.0059,0.8333,1.0,0.4724837512808412,0.431423115831621,0.0,1.7482,1.0,0.9542,-0.1,0.5134297520661156,0.1954,102.0,12052.488366115873,falha_6,5.803315652813037e-07,5.437172937623211e-10,1.1023949173728448e-09,2.217748996768891e-06,2.4213836800591873e-07,0.9999969489077263,9.227231580063796e-09
3504.0,0.10355436276755907,0.9325961032122169,0.006624108772542212,0.05342123639223798,100.0,861.0,78.0,98.0,90154.0,126.0,1696.0,0,1,90.0,27.04019979352232,0.1309,0.3724,0.1429,0.0082,0.1795,1.0,0.27738161062489075,0.3146632332570803,1.0,2.935,1.1461,1.9912,0.8571,0.4671487603305785,0.9992,91.0,96837.95808920887,falha_1,0.00021900112241162882,1.8288179858753685e-07,3.900277695383679e-07,1.2971379739729144e-06,0.998194952027411,0.0011465753660782852,0.0004376014365568733
3505.0,0.003207436014924396,0.1311216429699842,0.011027489621201772,0.08891436728841877,100.0,241.0,45.0,35.0,14875.0,85.0,1356.0,1,0,70.0,38.22375041356679,0.056,0.4926,0.76,0.0184,0.5556,0.5429,0.3136704339871631,0.5624633585898585,0.0,2.382,1.3979,1.2787,-0.24,0.23588154269972444,0.7598,42.0,20401.573936684737,falha_2,3.3468005529482308e-09,2.3171786248220225e-10,0.4187730421032652,0.5809884163301511,5.108428026994782e-09,0.0002385323311709754,5.484661917603768e-10
3506.0,0.053740917719447535,0.5318588730911006,0.1111025977184289,0.8957015651926183,100.0,190.0,18.0,20.0,22158.0,132.0,1360.0,0,1,40.0,26.02515387169557,0.7882,0.3214,0.7,0.0103,0.7778,1.0,0.4100796472146336,0.35818032113844805,1.0,2.2787,1.1461,1.301,0.3,0.5312672176308539,0.463,102.0,27665.0035850114,falha_6,1.5315166084623718e-06,1.601819716257709e-07,2.416078726438065e-07,1.331350858806476e-06,0.0009382917351031753,0.9987745477283694,0.0002838958792160346
3507.0,0.003272893892779996,0.19799894681411268,0.016670463763572018,0.13441945118391982,100.0,11355.0,639.0,388.0,1299720.0,141.0,1402.0,0,1,40.0,53.7849022215273,0.0556,0.5822,0.8389,0.1077,0.2363,0.4639,0.5021982884442826,0.4058447683964614,1.0,4.0552,2.179,2.2553,0.1611,0.5196280991735537,1.0,31.0,1317391.5001351337,falha_3,6.266631044508566e-08,8.432008358460146e-10,0.9999077648215111,7.760887284598289e-05,4.3403723864900837e-07,1.406120327304017e-05,6.755561987001231e-08
3508.0,0.03246710741637756,0.3575566087414428,0.010618517077213264,0.08561676392671512,100.0,75.0,11.0,12.0,8268.0,125.0,1696.0,0,1,60.0,44.36152981508036,0.5719,0.2188,0.6667,0.0047,0.7273,1.0,0.2654658640432627,0.45045424941218304,1.0,1.8751,0.9031,1.0792,0.3333,0.496900826446281,0.2018,91.0,14000.642509752146,falha_6,3.157862519552542e-07,8.207857728156375e-08,1.8610356933935976e-07,2.3644536522218578e-08,0.06412731846639116,0.9358684977482341,3.5761724396233568e-06
3509.0,0.003272893892779996,0.21484992101105843,0.008214107291314315,0.0662474085061383,100.0,18203.0,696.0,480.0,2155986.0,143.0,1398.0,0,1,40.0,45.99039579734338,0.0558,0.5027,0.915,0.1309,0.2629,0.4167,0.47009197102893613,0.5989074695778922,1.0,4.2601,2.2624,2.301,0.085,0.5410468319559228,1.0,25.0,2180641.085526401,falha_3,8.336685820930491e-10,8.428098457580411e-11,0.9999978565707344,6.434780830346586e-10,3.825706097019845e-08,2.0993409210049395e-06,4.26985603258698e-09
3510.0,0.03979838973620475,0.42127435492364396,0.035281763395809775,0.28444855952423354,100.0,349.0,27.0,28.0,30422.0,124.0,1362.0,1,0,200.0,24.10952114386664,0.8766,0.2668,0.6071,0.0125,0.6296,1.0,0.3020220668829767,0.6814218427144039,1.0,2.5428,1.2305,1.4472,0.3929,0.37279614325068866,0.761,50.0,36209.0135642643,falha_3,7.437278699209328e-10,1.9913743403891042e-10,0.9984216539406696,1.603760179180585e-09,4.993535837123714e-07,0.001577841509251276,2.649869764899277e-09
3511.0,0.0034038096484911955,0.1932596103212217,0.024410654950001956,0.19680938527210878,100.0,4635.0,226.0,128.0,491662.0,127.0,1400.0,0,1,40.0,52.93178085528223,0.0586,0.3379,0.3571,0.1,0.6195,0.3906,0.24132656292313454,0.6903481171309545,0.0,3.666,2.1461,1.699,-0.6429,0.47451790633608815,1.0,38.0,501931.4877569019,falha_3,2.670363274879268e-12,5.007669003001592e-12,0.9999996940269541,6.77891890375419e-12,6.516980082642356e-11,3.058849616379731e-07,8.457161398824493e-12
3512.0,0.06120311579498593,0.5903106898367562,0.014587881347163567,0.11761673915365954,100.0,64.0,14.0,8.0,6913.0,121.0,1624.0,1,0,70.0,46.49609440098562,0.8485,0.2727,0.7273,0.0068,0.7857,1.0,0.35535509213603433,0.28664965386480523,0.0,1.8062,1.0414,0.9031,-0.2727,0.4849862258953168,0.1934,94.0,12575.719203799015,falha_6,1.3299740601107878e-08,4.059447124593506e-09,1.6024272608636252e-09,2.170659265979403e-09,6.477188865504817e-07,0.9999993265587356,4.590103686839473e-09
3513.0,0.014073443738953983,0.21695629278567666,0.00884518239629064,0.0713208528743712,100.0,105.0,37.0,20.0,13505.0,148.0,1368.0,1,0,69.0,33.17654360120734,0.2982,0.7193,0.7727,0.0161,0.5946,0.85,0.21404779471763247,0.4046279935957602,0.0,2.0212,1.3424,1.2305,-0.2273,0.5957988980716253,0.6173,100.0,19007.937214059395,falha_6,2.9848682265016156e-07,9.481456466278327e-07,2.6834331563990745e-06,3.968177277606827e-06,2.3518253528116944e-07,0.9999915931608964,2.734136651634633e-07
3514.0,0.07206912351901551,0.6787783043707214,0.0024503878680473216,0.019768279031311595,100.0,168.0,37.0,33.0,21640.0,143.0,1374.0,0,1,40.0,24.582320752952025,0.3945,0.5831,0.4193,0.0095,0.3514,0.9394,0.3776946330059713,0.37992675866985237,1.0,2.2253,1.1139,1.4914,0.5806,0.596831955922865,0.6619,119.0,27204.480140195337,falha_6,2.681781147557921e-05,4.957498410749677e-06,2.3177936509198392e-05,2.773596773168095e-05,0.2763371507882649,0.7213254498263544,0.002254710171253539
3515.0,0.04811154022386594,0.483938915218536,0.031882208532400834,0.2570404249817686,100.0,56.0,14.0,8.0,5857.0,124.0,1380.0,0,1,40.0,39.23872776931091,0.9377,0.2222,0.8889,0.0065,0.6429,1.0,0.646590236592097,0.5011563085570587,0.0,1.7482,0.9542,0.9031,-0.1111,0.46652892561983467,0.1773,87.0,11230.043876329037,falha_2,1.7837155026314678e-06,1.524876939301349e-08,3.024300461566904e-09,0.931217260091492,1.5714245650117217e-07,0.06878077675755562,4.0199235619398445e-09
3516.0,0.00818223473194999,0.1648235913638757,0.010831352961243443,0.08733222061025327,100.0,60.0,14.0,8.0,6685.0,124.0,1354.0,1,0,70.0,35.335685876387274,0.1684,0.3407,0.5385,0.0096,0.9286,0.875,0.4413214153234892,0.493232721607863,0.0,1.7781,1.1139,0.8451,-0.4615,0.503236914600551,0.1965,102.0,12076.377546327589,falha_2,2.3878638257580605e-07,1.2192342590682e-07,1.7296376745825664e-08,0.9065506885841778,2.979593644609784e-08,0.09344883516442486,6.84492755577336e-08
3517.0,0.00785494534267199,0.17219589257503948,0.03865732092686935,0.311659748274789,100.0,53.0,32.0,7.0,6578.0,159.0,1690.0,1,0,70.0,35.7507316444304,0.129,0.4479,0.0938,0.0189,1.0,0.4286,0.3197596423653347,0.37737992658077246,0.0,1.7243,1.5051,0.4771,-0.9063,0.571556473829201,0.2018,84.0,12332.669995594324,falha_6,2.176234826511059e-06,1.5309409547548302e-05,5.780255039095129e-06,5.313483997654092e-05,1.6917611230667843e-06,0.9996794412014864,0.0002424662980006939
3518.0,0.06702886692413432,0.6413902053712479,0.03411617868169756,0.275050513808656,100.0,168.0,19.0,11.0,15757.0,124.0,1360.0,1,0,200.0,32.94568003921766,0.4823,0.1962,0.5789,0.014,1.0,1.0,0.4359589506808357,0.3671311887146331,0.0,2.2253,1.2787,1.0414,-0.4211,0.4084022038567493,0.3494,61.0,21360.91985814725,falha_6,2.2024983911622338e-06,1.7316729758274045e-07,5.873358963244532e-08,0.00848388262454186,3.492866277278108e-06,0.9915101440402306,4.6069671832731424e-08
3519.0,0.0874517248150815,0.8004212743549236,0.018812362515283412,0.15167442631022368,100.0,112.0,16.0,17.0,11439.0,127.0,1358.0,0,1,40.0,47.214359073440846,0.0353,0.268,0.5294,0.0066,0.5625,1.0,0.23674798658722102,0.32357074861677937,1.0,2.0492,0.9542,1.2305,0.4706,0.4533057851239669,0.2699,84.0,16869.662543381764,falha_6,2.9043250946701605e-07,3.473054172160486e-08,1.0313042197207314e-07,2.2754783922375693e-07,0.000252578185479139,0.9997381364973003,8.629475908259617e-06
3520.0,0.0034038096484911955,0.2116903633491311,0.006850119662568122,0.05525142328945922,100.0,18908.0,853.0,535.0,2264960.0,143.0,1402.0,0,1,40.0,13.99424980470669,0.0585,0.4678,0.8621,0.1248,0.2052,0.3794,0.25360365162464993,0.10846373943640619,1.0,4.2766,2.243,2.3075,0.1379,0.5483471074380165,1.0,24.0,2290513.2446600194,falha_3,1.723775807731765e-09,1.0058516277272107e-10,0.9999982201769507,1.3314674724962874e-08,8.364804068718877e-08,1.6750506025114182e-06,5.985370524076023e-09
3521.0,0.10152516855403547,0.9183780937335438,0.014511568101793245,0.11703387560519803,100.0,4686.0,251.0,427.0,454421.0,133.0,1688.0,1,0,70.0,54.29927790332089,0.154,0.3889,0.0422,0.0107,0.0717,0.9977,0.32254485327488797,0.28452434019352535,1.0,3.6708,1.2553,2.6294,0.9578,0.4255509641873278,1.0,30.0,465395.66184676695,falha_1,1.1980973175478172e-06,1.3992141614266694e-08,5.172731459718532e-06,1.2016346556574423e-06,0.9991709586733563,0.00018482082314225898,0.0006366340479271166
3522.0,0.003272893892779996,0.2137967351237493,0.01763025142703224,0.14214825744778692,100.0,6644.0,252.0,113.0,689961.0,126.0,1358.0,0,1,40.0,49.981164887161206,0.0574,0.4438,0.3646,0.1333,0.7182,0.5841,0.3391091801368237,0.5656166048756055,0.0,3.8224,2.2577,1.8195,-0.6354,0.46253443526170795,1.0,40.0,702218.2908732452,falha_3,1.3695724517095187e-11,3.1696470358568362e-12,0.9999999406062747,1.2676543383668412e-09,1.5570403943009765e-11,5.8069270614991635e-08,2.4364462617456562e-11
3523.0,0.0874517248150815,0.7993680884676144,0.015023261519787836,0.12112801011979323,100.0,97.0,19.0,25.0,11608.0,133.0,1354.0,0,1,40.0,42.10685188295479,0.0325,0.4457,0.28,0.0052,0.3684,1.0,0.20041693798284071,0.6432508621880542,1.0,1.9868,0.8451,1.3979,0.72,0.5476584022038568,0.2998,111.0,17062.902549170252,falha_3,2.5057587041970545e-11,1.6855457805029976e-12,0.9999905567065202,4.884277432773219e-12,2.966264128007482e-10,6.466574274804187e-08,9.378299483281557e-06
3524.0,0.09007003992930548,0.823591363875724,0.03832191523487304,0.3089584013947231,100.0,353.0,13.0,38.0,27389.0,108.0,1387.0,0,1,50.0,38.55914429547506,0.013,0.2661,0.3514,0.0094,1.0,0.9737,0.29951664179589144,0.6280796468616628,1.0,2.5478,1.1139,1.5682,0.6486,0.32128099173553715,0.767,45.0,33058.328063296314,falha_3,3.3004004127334193e-10,1.266168792776821e-10,0.9999521418987328,2.8927026103001725e-11,4.3037592758505666e-05,4.819684258930712e-06,3.386657294636388e-10
3525.0,0.005498461739870393,0.14639283833596628,0.018865427444680217,0.1521032324192592,100.0,318.0,36.0,33.0,31789.0,124.0,1354.0,1,0,70.0,50.83050655553583,0.1078,0.4421,0.6333,0.014,0.5278,0.9091,0.3157739562617051,0.5711294499177679,1.0,2.5024,1.2787,1.4771,0.3667,0.44166666666666665,0.8563,85.0,37496.59723658831,falha_2,8.838299526737695e-08,6.653689264170405e-10,0.16855005830192357,0.8308233463320203,1.8012164003465584e-07,0.0006259281053817913,3.9809067011845923e-07
3526.0,0.04104208941546115,0.4254870984728804,0.020954001992095475,0.16894023964834648,100.0,82.0,14.0,21.0,9584.0,126.0,1366.0,0,1,100.0,39.57740843906303,0.9019,0.3492,0.2857,0.0044,0.4286,1.0,0.48514304053321744,0.3216870259796514,1.0,1.9138,0.7782,1.3222,0.7143,0.5326446280991736,0.2359,109.0,15078.507506563206,falha_5,0.00046301512146146897,6.553237430152213e-09,2.994050897982371e-09,0.0011911447539582742,4.177490517337993e-05,0.005476531105784268,0.9928275245663343
3527.0,0.0034038096484911955,0.20958399157451288,0.018584411864899533,0.1498402912072684,100.0,6493.0,293.0,135.0,676077.0,125.0,1358.0,0,1,40.0,37.21570515476526,0.0604,0.3973,0.3684,0.1259,0.5836,0.4667,0.2004126502205273,0.2997079147662423,0.0,3.8124,2.233,1.7993,-0.6316,0.4640495867768595,1.0,41.0,688237.7766878109,falha_3,1.8234608066603432e-09,1.058705187043531e-09,0.9999844722298354,2.5684814299078064e-07,2.5783567116735615e-08,1.5214999641642765e-05,2.725664693844984e-08
3528.0,0.0763238855796295,0.723012111637704,0.024726989532736214,0.1993569843759435,100.0,162.0,37.0,34.0,18471.0,127.0,1623.0,1,0,100.0,51.38718067856098,0.5373,0.6836,0.5,0.0197,0.8649,0.4706,0.19110315846596693,0.21793559347532898,0.0,2.2095,1.5051,1.2041,-0.5,0.5172865013774104,0.8019,104.0,24347.633625903007,falha_6,1.0287260291401619e-07,1.0331556165143474e-07,3.720339683642248e-07,2.2415315413515206e-07,1.8235043100406292e-07,0.9999987085391596,3.067351223065044e-07
3529.0,0.0762584277017739,0.7114270668773037,0.00022117109190502953,0.0017948852930110566,100.0,42.0,12.0,10.0,8361.0,207.0,1353.0,0,1,200.0,60.93395725049926,0.2779,0.4545,0.6364,0.0081,0.9167,0.7,0.34793912503655233,0.3773545679034093,0.0,1.6233,1.0414,0.8451,-0.3636,0.9748622589531681,0.1822,190.0,14073.745814753353,falha_6,2.0240413322568743e-05,0.18898809933850252,0.0002670737362555909,1.4633912401504901e-05,8.113171230082732e-06,0.8107016960086062,1.434196815860114e-07
3530.0,0.06951626628264711,0.6577145866245392,0.0016173664248127998,0.013056251867656144,100.0,414.0,57.0,78.0,36600.0,101.0,1360.0,0,1,200.0,30.28993176589361,0.4368,0.5577,0.1539,0.0088,0.2105,1.0,0.44586813398314773,0.4643856930407469,1.0,2.617,1.0792,1.8921,0.8461,0.37947658402203854,0.9856,78.0,42561.10926664814,falha_2,0.00017047131378127974,3.9373905645368323e-07,4.1153266232568634e-07,0.8213159543397104,0.11973432425232627,0.008399002349808173,0.05037944247265502
3531.0,0.11068927145381946,0.9873617693522906,0.009512834467621006,0.07670279920044965,100.0,68.0,10.0,10.0,3507.0,82.0,1692.0,1,0,70.0,44.24799313476785,0.0036,0.2444,0.9,0.0053,0.9,1.0,0.38568643362746413,0.3222268518412931,1.0,1.8325,0.9542,1.0,0.1,0.18126721763085396,0.1954,21.0,9145.456840312343,falha_6,1.009184936732938e-06,6.624883852435954e-08,3.7161302964894056e-08,1.6721430045364467e-08,6.004370947566142e-05,0.9999388045556021,2.2418413913295275e-08
3532.0,0.004712967205603194,0.15007898894154817,0.04568518793709126,0.36832842259116877,100.0,1970.0,210.0,181.0,29002.0,39.0,1346.0,1,0,100.0,29.136081221224536,0.0906,0.6521,0.255,0.0282,0.181,0.8232,0.3606895946225316,0.5090477502942554,1.0,3.2945,1.5798,2.1732,0.745,-0.017011019283746598,1.0,0.0,36522.38021311353,falha_6,0.00011875265407463808,1.3633225564159391e-06,1.979208517450539e-05,0.06538144801978366,0.0002527021901462564,0.9028512400801433,0.03137470164812119
3533.0,0.04922432414741114,0.49605055292259076,0.0059047457629560025,0.04761729654741021,100.0,392.0,19.0,39.0,40498.0,127.0,1360.0,1,0,150.0,45.01639682260858,0.8882,0.3299,0.3846,0.011,0.7895,1.0,0.3013111421534125,0.5377121367234113,1.0,2.5933,1.1761,1.5911,0.6154,0.4596418732782369,0.8682,77.0,46353.16115889413,falha_1,2.3683095088379456e-06,2.8610634155866524e-06,0.01985581378869806,6.536210031229843e-06,0.5578545018338328,0.4221458826530413,0.00013203614147214585
3534.0,0.005629377495581593,0.14112690889942073,0.011493761917942855,0.09267298173141983,100.0,61.0,12.0,14.0,5695.0,109.0,1354.0,1,0,70.0,32.218185216245004,0.1108,0.3776,0.5,0.0052,0.5833,1.0,0.39819026139115543,0.3914688747622181,1.0,1.7853,0.8451,1.1461,0.5,0.406129476584022,0.204,81.0,11071.722296859025,falha_2,1.4439224123904878e-08,9.11041509968744e-10,4.250932091437601e-10,0.9998717006780504,3.2521204514076744e-05,9.556310839787144e-05,1.9923367867820014e-07
3535.0,0.0034038096484911955,0.21484992101105843,0.00978267241840823,0.07889064708769508,100.0,16220.0,780.0,453.0,1877827.0,141.0,1400.0,0,1,40.0,52.11548256911762,0.0586,0.476,0.9448,0.1293,0.2321,0.3775,0.4133324330805479,0.2790901879538394,0.0,4.2101,2.2577,2.233,-0.0553,0.5267217630853994,1.0,19.0,1900580.5053540035,falha_3,5.123525178731086e-08,2.3440881898235085e-09,0.999948906067011,5.000007955204851e-08,3.779954309808633e-07,5.0587927631322724e-05,2.4430506981677533e-08
3536.0,0.0008509524121227989,0.10215903106898366,0.004308774318725193,0.03475086821818249,100.0,137.0,18.0,39.0,18013.0,143.0,1687.0,0,1,200.0,38.99880598038752,0.0024,0.4145,0.1539,0.0036,0.3333,1.0,0.3044540891160279,0.6323732702167757,1.0,2.1367,0.7782,1.5911,0.8461,0.6112258953168044,0.3882,121.0,24043.33692886106,falha_3,7.80729150331528e-08,2.0321976987280416e-09,0.9996864201350516,3.1447610592867043e-09,0.0002458145621196385,6.675315950270946e-05,9.288934524106593e-07
